Id,SalePrice
1482,149141.4232442378
2763,194384.83472859353
503,253241.9924816874
1584,241015.01406452793
1531,165976.4141632155
2210,178405.44525342912
459,364275.45823949075
556,125239.12751305825
1347,129813.27076407598
1290,92188.19041230783
1388,109114.68794216664
1571,189918.6885757122
2754,204086.92466638144
765,124202.91146409039
2494,118794.07352480928
2870,186795.31968227166
7,210804.11963247872
1114,255228.02899675857
2418,279414.2804063768
291,148698.21477801361
18,388114.2427909003
39,374763.37650227896
1001,284892.3216694619
2442,242455.32167337814
616,122780.06312965069
2680,69083.68803074607
1414,112620.11842587861
289,145439.25551566426
40,262430.7543021032
860,131541.98069292682
409,131477.17290414253
673,146024.3572123491
2427,171620.60471156662
2036,207485.23221276252
2564,145539.06513051974
642,160278.0245595106
1008,174060.56645383703
1908,134080.406902094
2519,202568.4319836492
1369,103969.1895551871
2855,173953.89620810436
712,77686.93197913468
1943,107733.13640042453
1958,138441.5665399761
107,144878.9806713802
2295,200052.54518149598
704,97472.98386131821
676,125379.77865718574
259,181397.33392288414
93,299299.0570626677
106,238153.30340483235
2315,181475.21239240922
1050,117179.76355233658
1095,184500.95359183743
2709,136811.1734532992
758,129731.1328696739
1496,154087.04855575447
2370,116589.63847386804
2458,276254.5142770605
2733,120865.0860345004
161,285090.001568816
726,154769.43646145158
845,205665.24766455218
947,251215.43481062163
2232,118868.63869228454
2563,150004.5877364216
2299,140922.72623457387
211,127431.40416964213
605,161980.34788060814
1478,200792.83148892553
2247,252967.93564748694
2274,202152.10457442602
2869,193737.4900115813
967,222504.50000106194
2656,108135.72653994508
667,208679.88415389555
1042,111353.8725885257
2023,150381.09544919114
2447,415092.8122286425
2055,117610.71849039802
2275,303557.27993177256
2204,170173.10463980483
1563,265648.50279900926
483,215554.97333543637
796,121807.20008690933
1526,164213.91115455705
2042,155897.0828007304
442,345668.25629158306
1693,340675.5805865551
1468,220319.65247276257
1430,183174.90803741512
2605,161117.6342483558
1529,161333.96112750532
335,133113.03337950056
1287,125742.8653414124
31,105615.5460337833
1785,317153.79635809193
82,158350.21384183998
2620,134445.3288800856
252,189211.32636974097
721,84145.07549961933
2165,190533.7069516045
2316,172209.71859871442
775,121319.78947559025
1558,86743.72068433283
17,191249.94701275794
1022,247023.4908162983
925,134099.37582532834
438,312679.30017669604
1270,136632.2064947902
1272,122001.69357047863
215,131133.9887016639
266,225012.31608353046
2402,271411.68901195354
1250,119664.77716541714
1984,110996.0003750723
1279,138258.28026092955
377,255841.56660845922
1252,131552.5994379259
2156,262250.0830536495
499,320802.91209093045
1374,117297.87993604736
2898,248973.46898071712
401,113499.93679085157
2721,162910.24931227654
2078,236324.82920338013
2589,121402.84212646777
1946,269025.0875551882
1334,122597.73447095313
2781,241772.87612402686
431,414092.4966435643
576,204697.59697640472
1474,200472.86865132343
2254,142522.94594460586
2155,279717.5224406
885,113427.896563477
643,132418.30585986836
1944,133175.69903410532
480,194865.188035039
2845,112223.87001300397
2387,320360.78624030494
2407,213885.80369566596
2527,157254.91521980191
2514,150114.28019939517
629,177134.9078192099
80,196253.32309520867
1876,129505.22628222094
1546,119733.64078067732
2518,181338.5467508884
2347,165985.37092406003
783,200837.29136213375
1322,85007.48281183897
194,87018.06107765748
1770,304067.6813913851
2143,137179.20333701177
1229,217493.49293388886
511,285862.342081911
46,214506.39399451972
1348,174489.05052991398
2465,192274.13794811483
387,234712.69308812008
873,211101.2278673356
1918,119841.56326966641
2764,225102.3010707156
2184,121340.93415935937
934,152278.8709831378
1920,131976.07861761554
2631,149886.8791722612
1768,709048.8530996025
2040,110681.24824396211
1749,218794.75831949798
834,234572.80822206903
1457,258364.87608556284
79,128706.43826848375
2302,121466.21778333987
1817,131535.96948996984
2755,240278.85115138063
359,170931.76562714486
2059,113658.21350388478
2092,243549.4102061964
2516,243657.0860256973
150,119635.77544959844
1656,144276.51763925882
83,116685.23908910344
2411,185090.7674364032
795,76563.26873510127
2312,240667.71323465422
2917,77423.18332565068
1624,174629.08396737615
2215,301789.5298094822
1211,150364.36683932057
1485,149141.4232442378
1024,165155.13579566684
570,206227.0980260759
2874,115800.79687072175
700,141436.82046356547
2756,215211.6966765335
2022,158862.72594249863
583,214629.0878228072
2392,360673.9054270183
2424,204378.33794332057
212,112752.91638367854
736,131205.55999347076
1610,160809.87882561187
890,113368.95162746844
467,174089.21160376963
578,243228.5973115667
1747,156443.82208587704
1149,163717.92097921346
2758,246544.91837515341
857,128183.34758461139
2219,296592.9815912636
733,117503.02100738573
2909,117802.24059635127
1798,271094.0509190345
235,110041.94513904986
2366,140923.5341146433
1027,136847.1224927612
1195,125976.90167831675
1303,75071.12455355884
148,179484.14077738475
608,161486.5943785851
2515,190273.48942923147
821,304021.981641908
2500,294037.9270223859
745,116775.45092198875
741,122004.2268811301
1611,112078.0759320799
2532,123382.8626607119
1081,220601.8197513891
1692,471169.03857384366
2520,175477.2146214817
276,99565.83184233609
1992,122931.52736148375
663,84434.54281659788
418,130375.73265501508
1733,187283.36274163594
2359,142745.4290422512
253,192183.64454030513
1518,167156.08100132653
2035,143996.63400103722
2919,89206.35437514093
1540,237482.47908599427
2120,149939.10679216002
1674,182627.9039204677
256,153264.11291868484
2361,110243.47408887607
978,88637.46937271867
2280,165241.4011901352
2095,219000.28949044604
1709,331136.71146979614
2801,237394.5307244214
1246,107893.14332841316
2373,119999.64549585976
1055,285805.2635744682
2017,115113.75618219076
1099,276475.75720236974
1344,88371.41951629583
835,178338.70950187842
1117,218415.9926665235
2043,98148.57957767099
2085,108862.14458853568
410,156842.98275857768
2650,109732.01951295946
2867,170913.692527745
1668,122019.66418562677
1161,169692.2582611188
2122,168406.0382478597
2539,137269.26513758907
1047,137393.04526661467
1445,137361.2325504513
541,133948.27128111356
569,244421.9168837454
1276,123452.125258618
918,158923.38344000836
326,169893.9820765185
1936,124199.7250232998
895,95414.6760619127
257,144129.62601725882
1241,174271.75962231937
1545,113449.22171191356
1189,162110.54208037967
270,142379.478886695
2066,190207.89038505362
693,111094.2950334675
1259,132612.62717851187
2916,151645.06220461737
2321,291429.10005125066
1977,102951.35187650181
1895,155627.8798663304
1240,155474.8542399906
85,143131.886521928
1823,112123.23885490872
825,306755.8938989549
110,225201.92696857563
697,125477.68107031076
2297,115174.45407179587
1231,130340.1609747296
1355,121885.99161486409
968,355256.888989241
584,234932.94784626656
1315,105286.06511842133
1606,130307.51180886422
206,105497.68853708252
1685,360396.70394754224
2016,134049.72618681804
869,213989.3861425776
2135,134680.4613754507
2346,167259.34245220292
2430,222046.90576864342
2198,115023.64691026519
2652,107673.67833525446
27,113905.64405758583
241,154667.02117874473
906,124606.83604913668
1506,107301.58332710277
2098,376738.4583159945
1435,208363.92809220633
2213,112199.96024239041
1274,131720.40910184037
743,83141.9472520795
1737,185317.73561814905
2797,272175.17861256725
2185,87690.26218169856
58,169581.37758403923
830,193079.40229451383
808,131911.18932308006
680,149942.32824656105
1153,114567.79030237955
1291,135660.53131149022
1818,151228.6297833299
2161,182146.04786809706
1883,122764.51224134803
350,376387.4249183284
2473,142538.5187745455
295,179493.30660729713
293,194212.21164868298
859,133715.60948232407
288,82746.16650725553
1578,156354.1021123673
102,175135.23836329064
2831,167476.9326472779
1030,171731.6660460164
2551,134041.87996408434
1286,156598.29531615443
958,323884.2515322685
776,120404.65225827148
72,221578.76857231837
2263,258215.30196483966
1866,147946.99986000833
2876,83812.08314360867
2146,278462.4848694543
103,175894.0193983777
1500,132753.91870644476
492,182603.60774686676
167,131040.41666031882
2597,115214.19724401941
2685,114670.74781234708
1035,140394.5585067378
1220,66737.15625711228
2602,136113.05838435865
2159,219308.4557197088
695,131607.56637671922
1109,264917.63315901265
640,177910.62667561948
1652,150405.0091340939
2090,188473.90830031742
1188,204030.78741621823
2345,227059.08472803415
1059,434526.52972965746
2751,238624.92407484713
128,204408.93439370496
1523,159413.44514778053
2925,160018.8502525348
2145,305441.67578740633
1121,211539.41520326273
566,337240.6400981023
565,223171.8291475967
1331,127186.14928810089
2928,128587.11218317118
156,142352.05518318564
797,147803.5217650073
327,97482.52268828277
2859,158532.31658747257
1453,124652.80852317103
1762,372342.8577821572
1868,192418.6761380302
1760,182923.61799951998
1113,261915.44245481852
1812,186623.53607459858
117,159512.35407503936
1142,204460.70915221982
2342,388237.9705038646
927,145530.02624047728
2478,180692.50289553608
655,86644.09419182019
2064,114139.34956624138
369,248787.42068332687
2239,122515.6169599886
2732,216887.5937855424
1653,160065.9633181023
959,210702.76020319655
2395,360594.8478615269
1412,106965.05771723401
271,252735.55475952048
1484,149141.4232442378
1497,133703.75773884897
552,150100.95034894667
2,119620.8173418687
1855,308262.0884678254
4,287416.9895724588
2292,159482.80102089583
134,140703.53884700625
646,118807.68826818053
42,317124.6889364196
532,220752.42018656887
713,109642.53599207592
2561,125061.36862193698
2360,126828.35785888488
1333,122719.4654733546
1407,206942.63803338158
2892,294430.0251793251
574,220708.43137406866
1227,177666.8034970926
2591,235257.9573596858
1476,203436.58057442232
1125,269357.69938703673
1446,133313.48773220181
408,107768.5259903564
1101,292490.1929282287
2251,190505.87446136554
373,183662.08470506882
2554,126836.2213653955
2382,273929.38976074796
1985,90978.71846432521
519,209975.60793216733
1093,185671.54133935683
864,265662.0475588285
2889,145723.76216827225
2308,197770.52749698347
986,144211.6668403564
1302,137042.1396475936
585,160930.23076673693
2708,138142.77161323396
147,132067.14616183093
1441,222077.61066842516
383,172046.8205870342
285,155051.89210974806
181,111176.64023943647
358,167310.57898951098
780,175276.3333845994
258,198503.96274531505
1865,207778.93831431738
692,125619.16746334116
2902,343140.973992965
508,279526.78681764007
2638,121925.51936904201
36,155008.9957833929
611,169385.79126530144
2281,120514.38321652316
1678,126947.74356488991
1696,532701.4532663653
1557,105530.29480605002
2180,139398.36628445523
1726,222552.88656839755
951,142584.56063102323
267,245075.43459736856
2706,136325.71037772787
2221,216370.74133623432
1357,146035.32497960638
2901,325281.05529143964
347,171425.6003964496
2164,179651.93636307804
1586,322143.83310215897
360,166562.2975679097
1769,234757.31347096412
2617,142669.5257414606
1879,150113.15139175468
991,203836.98786311244
1535,136116.49830868206
1191,159740.4045788384
1579,205718.9515097336
1882,137613.02601734438
1510,118712.30497596378
2196,135334.62604045027
1845,175872.75275814606
2336,389233.6308827057
942,94739.41417897897
861,136216.8109334238
2555,98953.3187687895
1392,146969.6290327833
2099,276684.01429970027
1543,134180.76663840504
948,276976.75620566634
1239,154538.73381481422
22,173850.45875027604
2796,251437.47423207958
2747,171013.1532122954
92,304282.42640706385
210,174216.50260102484
1858,208561.790209903
2228,159186.88708538382
447,233662.8108069672
827,245518.5195068398
1649,203536.70570180222
682,130191.86716473769
2698,105236.50532053725
494,171720.32108669294
214,103558.42223722357
2441,253415.07995738147
2679,103654.7812159734
1336,126655.5704895975
465,180496.191216943
1524,145630.38349456168
2543,116878.25872566772
631,125408.30891535104
2452,320612.3800836557
228,152439.4000625104
126,145759.5859045238
1092,213426.04538317892
1122,213560.34902867506
932,215519.83231314132
1980,103749.84454634873
2171,106143.42763918689
551,148606.88260322242
2768,180248.08484442526
2056,114618.66435004218
1159,384546.51838686375
2645,113837.26657685262
1174,172788.20125858288
2266,215092.22994173
2462,409619.24368433264
1219,137201.3057324094
2922,175391.5589314268
118,137284.14961400372
474,177988.96571746835
2576,152604.5234232931
872,290685.2862725816
1077,225152.66799664494
1536,153276.5888193348
1150,124390.14106470885
2341,297852.73153125984
1931,136047.6742344045
2785,141465.93391784915
2538,124092.08242321132
597,205646.1191898463
464,197877.99011835988
233,239473.00241981953
2169,124203.76314943725
2123,162355.90576545874
1867,172391.52575779767
137,242146.22879055317
515,226159.23553053252
933,136077.98016046378
2784,155555.60200515224
972,160509.19387047354
599,166673.000201993
2614,121525.4481303647
2582,136892.64395185234
1409,145754.28325476358
175,100495.69046600419
352,218290.32931951043
976,97044.01633722952
2134,194859.75953249855
984,118620.64723756158
2396,362338.5233106466
1673,143731.4568714133
404,117025.02817611882
607,174708.1103402842
814,200195.6181609753
868,203115.15114964082
2271,222164.71714465387
1633,253000.94403494522
337,210786.58082864003
2765,163410.252993576
1746,226185.5980285317
368,360995.5289167629
2806,198394.63240390454
1662,184155.34097316756
1234,202902.55151759053
1373,134336.8171495774
1672,113313.00124202127
1939,126216.43167001521
