id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,year_remod
2482,531452100,120,5,50.0,7175,1,2,0,1,2,1,0,13,5,4,4,4,6,5,44.62062303464621,1991,2,0.0,9.0,10.0,1.0,0.0,2,3,5,3,2,0,5,278,3,0,939,1217,4.0,3,1,4.0,1217,0,0,1217,0,0,2,0,2,1,2.0,5,7,0,5,4,1991.0,1,2,484,2,3,2,0,64,0,0,0,0,4,4,4,0,6,2006,4.0,44.62062303464621
1364,903455140,30,3,60.0,7200,1,2,0,1,2,2,0,1,5,4,3,4,6,7,43.87482193696061,1992,2,0.0,11.0,12.0,1.0,0.0,1,3,3,2,2,0,4,0,3,0,1040,1040,4.0,3,1,4.0,1040,0,0,1040,0,0,1,0,2,1,1.0,5,7,0,5,1,1993.0,0,2,320,2,3,2,0,132,0,0,0,0,4,4,4,0,7,2008,4.0,44.63182720884279
2584,535303050,20,5,75.0,11310,1,2,0,1,2,1,0,11,5,4,3,4,6,5,44.204072210600685,1954,5,0.0,5.0,11.0,1.0,0.0,1,3,3,2,2,0,4,0,3,0,1367,1367,4.0,4,1,4.0,1375,0,0,1375,0,0,1,0,2,1,1.0,5,7,1,2,4,1954.0,0,2,451,2,3,2,0,30,0,0,0,0,4,4,4,0,6,2006,4.0,44.204072210600685
818,906230030,90,5,85.0,7976,1,2,0,1,2,1,0,13,3,4,2,6,7,5,44.721359549995796,2000,5,0.0,11.0,12.0,2.0,23.0,1,3,5,4,2,0,5,820,3,0,348,1168,4.0,4,1,4.0,1168,1619,0,2787,2,0,4,2,6,2,1.0,8,7,2,2,5,2000.0,2,4,820,2,3,2,312,0,0,0,0,0,4,4,4,0,10,2009,4.0,44.721359549995796
2673,903206160,70,5,69.0,11737,1,2,2,0,2,1,0,4,5,4,3,6,6,7,43.86342439892262,1996,0,0.0,3.0,6.0,1.0,0.0,1,3,1,2,2,0,4,0,3,0,848,848,3.0,2,0,4.0,1017,810,0,1827,0,0,1,0,2,1,1.0,9,7,1,3,1,1943.0,0,1,240,1,3,2,27,36,42,0,0,0,4,3,4,0,5,2006,4.0,44.67661580737735
2089,905480180,20,5,60.0,9060,1,2,0,1,2,1,0,5,0,4,3,4,5,6,44.23799272118933,2006,5,0.0,5.0,5.0,2.0,98.0,1,3,5,5,5,4,6,0,6,0,0,0,4.0,4,1,4.0,1340,0,0,1340,0,0,1,0,3,1,1.0,7,7,1,3,4,1957.0,1,1,252,2,3,2,116,0,0,180,0,0,4,2,4,0,6,2007,4.0,44.78839135311738
1297,902128150,190,3,60.0,10800,1,0,0,1,2,1,0,3,5,4,0,1,6,6,44.04543109109048,1950,2,0.0,5.0,5.0,1.0,0.0,1,3,3,2,2,0,1,590,3,0,294,884,4.0,2,1,4.0,884,552,0,1436,0,0,2,0,3,2,1.0,8,7,2,3,1,1940.0,0,2,828,2,3,2,0,0,126,0,0,0,4,4,4,0,5,2008,7.0,44.15880433163923
790,905451300,20,5,68.0,9571,1,2,0,1,2,1,0,5,5,4,3,4,5,5,44.22668877499196,1956,5,0.0,6.0,8.0,1.0,0.0,1,3,3,2,2,0,0,257,3,0,816,1073,4.0,2,1,3.0,1073,0,0,1073,1,0,1,0,2,1,1.0,5,7,0,5,4,1956.0,0,1,340,2,3,2,0,0,0,0,0,0,4,3,4,0,2,2009,4.0,44.22668877499196
2616,535425040,20,5,80.0,10800,1,2,0,1,2,1,0,11,7,4,3,4,6,6,44.28317965096906,1992,2,0.0,8.0,9.0,2.0,104.0,1,3,3,2,2,0,0,913,3,0,400,1313,4.0,2,1,4.0,1773,0,0,1773,1,0,2,0,3,1,1.0,6,4,2,2,4,1961.0,1,2,418,2,3,2,355,98,0,0,144,0,4,4,4,0,8,2006,4.0,44.63182720884279
720,902330040,70,3,121.0,17671,1,0,0,1,2,2,0,3,0,4,3,6,8,9,43.382023926967726,1986,2,0.0,5.0,5.0,1.0,0.0,2,2,1,2,2,0,1,216,3,0,700,916,4.0,3,1,4.0,916,826,0,1742,0,0,1,1,4,1,2.0,8,7,1,3,4,1925.0,0,2,424,2,3,1,0,169,0,0,0,0,4,4,4,0,11,2009,4.0,44.56455991031439
222,905105070,20,5,21.0,8246,1,2,2,1,2,1,0,8,5,4,3,4,5,8,44.36214602563767,2001,2,0.0,9.0,10.0,1.0,0.0,1,2,3,2,2,1,0,188,4,668,204,1060,4.0,4,1,4.0,1060,0,0,1060,1,0,1,0,3,1,2.0,6,7,1,2,4,1968.0,0,1,270,2,3,2,406,90,0,0,0,0,4,2,4,0,5,2010,4.0,44.73253849269008
557,532354160,20,5,21.0,8499,1,2,2,1,2,2,0,8,3,4,3,4,5,6,44.28317965096906,1961,2,0.0,6.0,8.0,1.0,0.0,1,3,3,2,2,0,5,660,3,0,204,864,4.0,4,1,4.0,864,0,0,864,1,0,1,0,3,1,1.0,5,7,0,5,1,1982.0,0,2,732,2,3,2,0,312,0,0,0,0,4,4,4,0,6,2009,4.0,44.28317965096906
1148,531451020,120,5,50.0,8012,1,2,0,1,2,1,0,13,5,4,4,4,6,5,44.64302857109943,1994,2,0.0,9.0,10.0,1.0,0.0,2,3,5,3,2,0,2,165,5,841,598,1604,4.0,4,1,4.0,1617,0,0,1617,1,0,2,0,2,1,2.0,5,7,1,1,4,1993.0,1,2,533,2,3,2,0,69,0,0,0,0,4,4,4,0,7,2008,4.0,44.654227123532216
2766,906475050,80,5,53.0,21453,1,2,2,2,2,4,1,20,5,4,3,3,6,5,44.37341546466758,1969,3,0.0,9.0,10.0,1.0,0.0,1,3,3,2,2,3,3,938,3,0,0,938,4.0,4,1,4.0,988,0,0,988,1,0,1,0,1,1,1.0,4,7,2,2,4,1969.0,0,2,540,2,3,2,0,130,0,130,0,0,4,4,4,0,10,2006,4.0,44.37341546466758
534,531363010,20,5,80.0,9605,1,2,0,1,2,2,0,13,5,4,3,4,7,6,44.799553569204235,2007,2,0.0,11.0,12.0,1.0,0.0,2,3,5,3,2,0,4,0,3,0,1218,1218,4.0,4,1,4.0,1218,0,0,1218,0,0,1,1,3,1,2.0,6,7,0,5,1,2007.0,1,2,576,2,3,2,0,178,0,0,0,0,4,4,4,0,4,2009,4.0,44.799553569204235
1452,907227050,20,5,60.0,7180,1,2,2,1,2,1,0,18,5,4,3,4,5,7,44.40720662234904,1972,5,0.0,8.0,9.0,1.0,0.0,1,3,3,2,2,2,3,390,3,0,474,864,4.0,2,1,4.0,864,0,0,864,0,0,1,0,3,1,1.0,5,7,0,5,1,1989.0,0,1,352,2,3,2,0,0,0,0,0,0,4,4,4,0,5,2008,4.0,44.40720662234904
630,535150070,50,5,100.0,12513,1,2,2,1,2,0,0,11,3,4,3,1,4,4,43.81780460041329,2007,2,0.0,11.0,12.0,1.0,0.0,1,2,1,2,0,0,4,0,3,0,715,715,4.0,3,1,4.0,1281,457,0,1738,0,0,2,0,4,1,1.0,7,7,1,3,4,1920.0,0,1,368,2,3,2,55,0,0,0,0,0,4,4,4,0,6,2009,4.0,44.799553569204235
2648,902125020,70,3,50.0,9000,1,0,0,1,2,2,0,3,0,4,3,6,5,6,43.3589667773576,1991,2,0.0,11.0,12.0,1.0,0.0,1,3,1,1,0,0,4,0,3,0,636,636,4.0,2,1,3.0,1089,661,0,1750,0,0,1,0,3,1,3.0,8,7,0,5,1,1937.0,0,1,240,1,0,0,0,0,293,0,0,0,4,2,4,0,6,2006,4.0,44.62062303464621
125,534425310,85,5,80.0,8800,1,2,0,1,2,1,0,11,3,4,3,2,6,7,44.30575583375144,1963,2,0.0,6.0,8.0,2.0,156.0,1,2,5,2,2,3,5,763,3,0,173,936,4.0,4,1,4.0,1054,0,0,1054,1,0,1,0,3,1,2.0,6,7,0,5,4,1963.0,1,2,480,2,3,2,120,0,0,0,0,0,4,2,4,0,5,2010,4.0,44.30575583375144
1904,534451020,50,5,51.0,3500,1,2,0,1,2,1,0,4,3,4,3,1,3,5,44.10215414239989,1950,2,0.0,6.0,8.0,1.0,0.0,1,3,3,2,2,0,2,144,3,0,226,370,4.0,2,0,3.0,442,228,0,670,1,0,1,0,2,1,0.0,4,7,0,5,6,1999.0,3,0,0,5,5,0,0,21,0,0,0,0,4,2,1,2000,7,2007,4.0,44.15880433163923
1670,527404150,20,5,75.0,7340,1,2,2,1,2,1,0,11,5,4,3,4,4,6,44.395945760846224,1971,2,0.0,8.0,9.0,1.0,0.0,1,3,3,2,2,0,3,322,3,0,536,858,4.0,2,1,4.0,858,0,0,858,0,0,1,0,2,1,1.0,4,7,0,5,1,1979.0,0,1,684,2,3,2,0,0,0,0,0,0,4,4,4,0,6,2007,4.0,44.395945760846224
756,903458170,30,3,52.0,6240,1,0,0,1,2,1,0,1,5,4,3,1,4,5,43.87482193696061,1950,2,0.0,6.0,8.0,1.0,0.0,1,3,3,2,2,0,1,152,3,0,628,780,4.0,2,1,3.0,848,0,360,1208,0,0,1,0,2,1,1.0,5,7,0,5,1,1962.0,0,2,539,2,3,2,0,23,112,0,0,0,4,4,4,0,1,2009,4.0,44.15880433163923
717,902326030,70,3,65.0,11700,1,1,2,1,2,2,0,3,5,4,3,6,7,7,43.3589667773576,2003,1,0.0,4.0,6.0,1.0,0.0,2,3,2,2,0,0,4,0,3,0,1240,1240,3.0,2,0,4.0,1320,1320,0,2640,0,0,1,1,4,1,2.0,8,7,1,3,1,1950.0,0,4,864,2,3,0,181,0,386,0,0,0,4,4,4,0,5,2009,4.0,44.75488800120049
1032,527378020,20,5,80.0,10000,1,2,0,1,2,1,0,16,5,4,3,4,5,6,44.41846462902562,2000,2,0.0,8.0,9.0,1.0,0.0,1,3,3,3,2,0,1,1084,3,0,92,1176,4.0,3,1,4.0,1178,0,0,1178,0,1,1,1,3,1,2.0,5,7,1,1,4,1973.0,0,2,439,2,3,2,224,0,0,0,0,0,4,2,4,0,11,2008,4.0,44.721359549995796
852,907196060,20,5,75.0,11166,1,2,0,1,2,1,0,18,5,4,3,4,7,5,44.73253849269008,2001,2,0.0,11.0,12.0,2.0,180.0,2,3,5,3,2,1,5,24,3,0,1468,1492,4.0,4,1,4.0,1492,0,0,1492,0,0,2,0,3,1,2.0,6,7,1,2,4,2001.0,1,2,608,2,3,2,0,114,0,0,168,0,4,4,4,0,7,2009,4.0,44.73253849269008
1731,528218100,60,5,58.0,13204,1,2,2,1,2,1,0,15,4,4,3,6,7,5,44.78839135311738,2007,2,0.0,11.0,12.0,3.0,44.0,1,3,5,3,2,0,4,0,3,0,608,608,4.0,4,1,4.0,608,850,0,1458,0,0,2,0,3,1,2.0,6,7,0,5,5,2007.0,2,2,454,2,3,2,100,33,0,0,0,0,4,4,4,0,5,2007,8.0,44.799553569204235
2639,902103090,50,3,60.0,5520,1,2,0,1,2,2,0,3,5,4,3,1,4,6,43.81780460041329,1980,2,0.0,5.0,5.0,1.0,0.0,1,3,5,2,0,0,2,284,3,0,863,1147,4.0,2,0,4.0,1147,510,0,1657,0,0,1,0,4,1,0.0,9,7,1,2,1,1920.0,0,1,162,1,1,0,0,0,0,0,0,0,4,4,4,0,7,2006,4.0,44.49719092257398
2071,905228020,20,5,31.0,9000,1,2,0,1,2,1,0,8,5,4,3,4,4,7,44.10215414239989,1950,2,0.0,5.0,5.0,1.0,0.0,0,3,0,5,5,4,6,0,6,0,0,0,4.0,2,0,3.0,998,0,0,998,0,0,1,0,3,1,1.0,5,4,0,5,3,1952.0,0,2,460,1,3,2,0,0,140,0,0,0,4,4,4,0,5,2007,4.0,44.15880433163923
1267,535451010,20,5,74.0,8892,1,2,0,1,2,2,0,11,5,4,3,4,5,7,44.19275958796871,1996,2,0.0,7.0,7.0,1.0,0.0,2,3,2,2,2,2,4,0,3,0,105,105,4.0,3,1,4.0,910,0,0,910,0,0,1,0,3,1,2.0,5,7,0,5,4,1953.0,0,2,414,2,3,2,196,0,150,0,0,0,4,1,4,0,10,2008,4.0,44.67661580737735
1851,533242080,20,6,73.0,7321,1,1,2,1,2,1,0,21,5,4,3,4,7,5,44.710177812216315,2000,2,0.0,12.0,14.0,1.0,0.0,2,3,5,3,2,0,4,0,3,0,1339,1339,4.0,4,1,4.0,1358,0,0,1358,0,0,2,0,3,1,2.0,5,7,0,5,1,1999.0,0,2,625,2,3,2,176,174,0,0,0,0,4,4,4,0,12,2007,3.0,44.721359549995796
567,533210010,160,6,40.0,3951,1,1,0,1,2,2,0,21,5,4,4,6,6,5,44.82186966202994,2009,2,0.0,11.0,12.0,3.0,76.0,2,3,5,3,2,2,4,0,3,0,612,612,4.0,4,1,4.0,612,612,0,1224,0,0,2,1,2,1,2.0,4,7,0,5,1,2009.0,1,2,528,2,3,2,0,234,0,0,0,0,4,4,4,0,6,2009,8.0,44.82186966202994
2439,528280100,60,5,50.0,11214,1,2,2,1,2,2,0,15,5,4,3,6,7,5,44.69899327725402,1999,2,0.0,11.0,12.0,1.0,0.0,2,3,5,3,2,0,4,0,3,0,930,930,4.0,3,1,4.0,956,930,0,1886,0,0,2,1,4,1,2.0,10,7,1,2,4,1998.0,2,2,431,2,3,2,89,0,0,0,0,0,4,4,4,0,7,2006,4.0,44.710177812216315
1898,534427140,20,5,75.0,7388,1,2,0,1,2,2,0,11,5,4,3,4,5,6,44.26059195266146,2002,2,0.0,6.0,8.0,1.0,0.0,1,3,3,2,2,0,0,405,3,0,658,1063,4.0,3,1,4.0,1327,0,0,1327,1,0,1,0,3,1,2.0,7,7,0,5,1,1974.0,0,2,624,2,3,2,0,0,0,0,0,0,4,4,4,0,7,2007,4.0,44.74371464239419
647,535351050,20,5,75.0,14559,1,2,0,1,2,1,0,11,5,4,3,4,5,7,44.170125650715555,2000,5,0.0,5.0,5.0,0.0,70.0,2,3,3,2,2,0,1,650,2,180,178,1008,4.0,4,1,4.0,1363,0,0,1363,1,0,1,0,2,1,1.0,6,5,2,2,0,1951.0,0,1,288,2,3,2,324,42,0,0,168,0,4,4,1,2000,6,2009,4.0,44.721359549995796
2256,916226090,120,5,46.0,4054,1,2,2,1,2,1,0,22,5,4,4,4,7,6,44.57577817604534,1987,2,0.0,11.0,12.0,2.0,352.0,2,3,1,3,2,2,5,949,3,0,552,1501,4.0,4,1,4.0,1501,0,0,1501,1,0,2,0,2,1,2.0,5,7,2,2,4,1987.0,2,2,512,2,3,2,240,0,0,0,0,0,4,4,4,0,10,2007,4.0,44.57577817604534
979,923228150,160,3,21.0,1533,1,2,0,1,2,1,0,0,5,4,1,6,4,6,44.384682042344295,2008,2,0.0,12.0,14.0,1.0,0.0,1,3,3,2,2,0,4,0,3,0,546,546,4.0,2,1,4.0,798,546,0,1344,0,0,1,1,3,1,1.0,6,7,1,2,6,2005.0,3,0,0,5,5,2,0,0,0,0,0,0,4,4,4,0,5,2009,4.0,44.81071300481616
1444,907196050,60,5,68.0,11250,1,2,2,1,2,1,0,18,5,4,3,6,7,5,44.73253849269008,2002,2,0.0,11.0,12.0,2.0,162.0,2,3,5,3,2,1,5,486,3,0,434,920,4.0,4,1,4.0,920,866,0,1786,1,0,2,1,3,1,2.0,6,7,1,2,4,2001.0,1,2,608,2,3,2,0,42,0,0,0,0,4,4,4,0,9,2008,4.0,44.74371464239419
2485,531479030,20,4,60.0,7800,1,2,0,1,2,2,0,13,5,4,3,4,5,5,44.328320518603,1965,2,0.0,11.0,12.0,1.0,0.0,1,3,3,2,2,0,1,641,3,0,187,828,4.0,3,1,4.0,965,0,0,965,1,0,1,0,3,1,1.0,6,7,0,5,1,1979.0,0,1,300,2,3,2,421,0,0,0,0,0,4,2,4,0,7,2006,4.0,44.328320518603
157,535350040,20,5,74.0,5868,1,2,0,1,2,1,0,11,5,4,3,4,5,7,44.22668877499196,2000,2,0.0,6.0,8.0,1.0,0.0,1,3,3,2,2,0,1,248,2,240,448,936,4.0,4,1,4.0,936,0,0,936,1,0,1,0,2,1,1.0,4,7,0,5,4,1956.0,2,1,308,2,3,2,0,0,80,0,160,0,4,4,4,0,5,2010,4.0,44.721359549995796
88,532377100,20,5,75.0,7500,1,2,0,1,2,2,0,8,3,4,3,4,5,5,44.30575583375144,1963,2,0.0,8.0,9.0,1.0,0.0,1,3,3,2,2,0,3,824,3,0,216,1040,4.0,1,1,4.0,1040,0,0,1040,1,0,1,1,3,1,1.0,5,7,0,5,4,1963.0,2,1,308,2,3,2,0,0,220,0,0,0,4,2,4,0,6,2010,4.0,44.30575583375144
2003,902427040,50,3,52.0,9439,1,2,0,1,2,1,0,3,5,4,3,1,5,5,43.93176527297759,1950,2,0.0,5.0,5.0,1.0,0.0,1,3,3,2,2,0,2,324,3,0,588,912,4.0,3,1,3.0,912,336,0,1248,0,0,1,0,2,1,1.0,6,7,0,5,1,1957.0,0,1,160,1,1,2,0,0,192,0,0,0,4,4,4,0,3,2007,4.0,44.15880433163923
186,902329030,70,3,50.0,9000,1,0,0,1,2,1,0,3,5,4,3,6,8,9,43.474130238568314,2002,2,0.0,5.0,5.0,1.0,0.0,2,2,2,1,0,0,4,0,3,0,346,346,4.0,4,1,4.0,1157,1111,0,2268,0,0,3,0,3,1,2.0,7,7,0,5,1,2003.0,0,2,624,2,3,0,0,108,0,0,0,0,4,4,4,0,4,2010,4.0,44.74371464239419
1425,906380030,20,5,65.0,9345,1,2,2,1,2,1,0,18,5,4,3,4,8,5,44.799553569204235,2007,2,0.0,11.0,12.0,3.0,156.0,2,3,5,3,2,2,4,0,3,0,1615,1615,4.0,4,1,4.0,1615,0,0,1615,0,0,2,0,3,1,2.0,7,7,1,3,4,2007.0,1,3,864,2,3,2,168,30,0,0,0,0,4,4,4,0,5,2008,4.0,44.799553569204235
2695,903455090,50,3,60.0,7200,1,2,0,1,2,2,0,1,5,4,3,1,5,6,44.02272140611028,1995,2,0.0,5.0,5.0,1.0,0.0,1,3,3,2,2,0,4,0,3,0,803,803,4.0,4,1,4.0,803,557,0,1360,0,0,1,1,2,1,2.0,6,7,0,5,1,1951.0,0,1,297,2,3,2,0,65,190,0,0,0,4,2,4,0,7,2006,4.0,44.66542286825459
738,903228070,50,3,60.0,6000,1,2,0,1,2,2,0,4,5,4,3,1,5,5,43.86342439892262,1950,2,0.0,4.0,6.0,2.0,444.0,1,3,1,2,2,0,0,220,3,0,248,468,4.0,3,1,4.0,822,320,0,1142,0,0,1,0,3,1,1.0,6,7,0,5,4,1924.0,2,1,320,2,3,2,0,0,98,0,0,0,4,4,4,0,6,2009,4.0,44.15880433163923
395,527403040,20,5,61.0,7930,1,2,0,1,2,1,0,11,5,4,3,4,6,8,44.37341546466758,2005,2,0.0,9.0,10.0,1.0,0.0,1,3,3,2,2,0,5,439,1,472,115,1026,4.0,3,1,4.0,1026,0,0,1026,1,0,1,0,3,1,2.0,5,7,0,5,1,1969.0,1,2,440,2,3,2,171,48,0,0,0,0,4,4,4,0,7,2009,4.0,44.77722635447622
1353,903401020,50,5,60.0,9120,1,1,0,1,2,1,0,4,5,4,3,1,7,6,43.87482193696061,1950,2,0.0,5.0,5.0,1.0,0.0,1,2,5,2,2,0,0,329,3,0,697,1026,4.0,4,1,4.0,1133,687,0,1820,1,0,2,0,4,1,1.0,8,7,0,5,1,1925.0,0,1,240,2,3,0,0,100,0,0,0,0,4,3,4,0,6,2008,4.0,44.15880433163923
1878,534252040,20,5,80.0,9503,1,2,0,1,2,1,0,11,5,4,3,4,5,5,44.24929377967517,1983,5,0.0,8.0,9.0,1.0,0.0,1,3,3,2,2,0,3,457,2,374,193,1024,4.0,2,1,4.0,1344,0,0,1344,1,0,1,0,2,1,1.0,6,5,1,2,1,1970.0,0,1,484,2,3,2,316,28,0,0,0,0,4,1,4,0,6,2007,4.0,44.53088815642464
390,527375210,20,5,85.0,11050,1,2,2,1,2,2,0,16,5,4,3,4,7,5,44.44097208657794,1975,2,0.0,9.0,10.0,1.0,0.0,1,3,3,2,2,0,3,636,3,0,540,1176,4.0,1,1,4.0,1193,0,0,1193,0,0,2,0,3,1,1.0,5,7,1,2,4,1975.0,0,2,506,2,3,2,40,0,0,0,0,0,4,4,4,0,8,2009,4.0,44.44097208657794
1456,907253060,60,5,73.0,10316,1,2,2,1,2,1,0,18,5,4,3,6,7,5,44.721359549995796,2000,2,0.0,11.0,12.0,1.0,0.0,2,3,5,3,2,0,5,735,3,0,257,992,4.0,4,1,4.0,992,873,0,1865,1,0,2,1,3,1,2.0,7,7,1,2,4,2000.0,1,3,839,2,3,2,0,184,0,0,0,0,4,4,4,0,6,2008,4.0,44.721359549995796
1103,528346050,20,5,136.0,11675,1,2,2,1,2,1,0,25,5,4,3,4,8,5,44.69899327725402,1998,2,0.0,11.0,12.0,2.0,495.0,2,3,5,3,2,2,5,1660,3,0,322,1982,4.0,4,1,4.0,2006,0,0,2006,1,0,2,0,2,1,2.0,5,7,1,2,4,1998.0,2,3,938,2,3,2,144,33,0,0,0,0,4,4,4,0,7,2008,4.0,44.69899327725402
1387,905200100,190,5,60.0,12900,1,2,0,1,2,1,0,8,3,4,0,4,5,4,43.81780460041329,1950,2,0.0,10.0,6.0,1.0,0.0,1,3,5,2,0,0,1,1300,3,0,0,1300,4.0,1,1,4.0,1140,0,0,1140,1,0,1,0,3,1,1.0,6,7,0,5,0,1920.0,0,2,400,2,3,2,0,0,190,0,0,0,4,4,4,0,1,2008,4.0,44.15880433163923
2070,905226170,20,5,85.0,13770,1,2,0,1,2,2,0,8,3,4,3,4,5,6,44.24929377967517,1998,2,0.0,9.0,10.0,2.0,340.0,1,3,3,2,2,1,0,190,0,873,95,1158,4.0,2,1,4.0,1176,0,0,1176,1,0,1,0,3,1,1.0,6,7,2,3,4,1958.0,0,1,303,2,3,2,0,0,0,0,0,0,4,4,4,0,10,2007,4.0,44.69899327725402
